brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
Audi, A4,2019,26695,Semi-Auto,5000,Diesel,145,51.4,2.0
Mercedez, C Class,2010,5999,Manual,68000,Diesel,145,56.5,2.1
Vauxhall, Meriva,2016,6790,Manual,27772,Petrol,145,47.1,1.4
VW, Shuttle,2019,28000,Semi-Auto,10074,Diesel,145,32.8,2.0
Vauxhall, Corsa,2017,7999,Manual,22322,Petrol,30,54.3,1.4
Skoda, Karoq,2019,24396,Manual,4599,Diesel,145,42.8,2.0
Ford, Fiesta,2017,12298,Manual,9360,Petrol,0,65.7,1.0
Audi, A3,2016,20499,Automatic,27809,Petrol,200,40.9,2.0
Mercedez, E Class,2018,21990,Automatic,25000,Diesel,145,65.7,2.0
Mercedez, GLC Class,2019,34350,Automatic,12623,Diesel,145,44.8,2.0
Hyundai, I10,2019,10220,Manual,100,Petrol,145,49.6,1.0
Ford, Fiesta,2018,11000,Manual,12351,Petrol,145,65.7,1.0
Hyundai, I10,2018,7690,Manual,10173,Petrol,145,60.1,1.0
Audi, Q5,2015,24879,Automatic,39353,Diesel,235,42.8,3.0
Vauxhall, Crossland X,2018,12000,Manual,6259,Petrol,145,44.8,1.2
Vauxhall, Corsa,2016,7640,Manual,13045,Petrol,30,55.4,1.4
BMW, 3 Series,2019,22198,Semi-Auto,13004,Diesel,145,67.3,2.0
Vauxhall, Corsa,2017,8300,Manual,19768,Petrol,145,54.3,1.4
Vauxhall, Mokka,2015,7700,Manual,58291,Diesel,20,68.9,1.6
Hyundai, I30,2019,24970,Manual,1500,Petrol,145,34.0,2.0
VW, Tiguan,2018,23499,Semi-Auto,10050,Diesel,150,49.6,2.0
Audi, A5,2020,30990,Automatic,10,Petrol,145,39.8,2.0
Audi, A3,2018,25700,Automatic,28803,Petrol,145,43.5,2.0
Skoda, Citigo,2017,6570,Manual,24508,Petrol,145,64.2,1.0
Ford, Focus,2017,11698,Manual,8111,Petrol,145,61.4,1.0
Ford, Focus,2017,16757,Automatic,24187,Diesel,30,61.4,2.0
Skoda, Kamiq,2020,20999,Manual,1169,Petrol,145,46.3,1.5
Ford, Fiesta,2019,13130,Manual,4009,Petrol,145,48.7,1.1
Ford, Kuga,2018,16790,Manual,10403,Diesel,145,54.3,2.0
Skoda, Karoq,2018,23150,Automatic,15432,Petrol,145,50.4,1.5
